text,label
"Hoffeinsomyia is an extinct genus of small-headed flies in the family Acroceridae. It is known from Baltic amber from the Eocene of Kaliningrad Oblast, Russia. It contains only one species, Hoffeinsomyia leptogaster. 
There have been recorded instances of the Bourke's parrot producing hybrids with the scarlet-chested parrot (Neophema splendida). 
In a newsletter dated 2007-11-13, the company announced that Cider's improvements will be merging back into Cedega. ",0
"There are three kinds of human personality types in this world:
1) individualistic human (3% of the world population)
2) manipulative human (3% of the world population)
3) mass human (94% of the world population)
#1 & #2 type of personalities are intelligent, creative and self-aware. They have chosen bit different
paths paths. #3 type of personalities are less intelligent and less creative, weak-minded people
controlled by #2 type of personalities. The percentages are only estimations though but are based on
Gaussian distribution and history of human race and how humans have organized into societies.
And this is the way it has always been ever since humans started to organize into communities.",1
"The main thoroughfare in Rockridge is College Avenue. The district is bounded by 51st Street on the southern end and Berkeley's Elmwood district on the northern end. The College Avenue strip running through Rockridge is home to more than 80 restaurants, cafes and upscale retail stores, including several bookstores specializing in used and rare books. Rockridge Market Hall, a collection of gourmet food establishments, is located there. 
In 1959, Spain started Microwave Service Company to provide distant signals to CATV systems and network interconnects for broadcast facilities. At the peak of his terrestrial transmission business, the company served twelve states.  
The recapture of Constantinople signalled the restoration of the Byzantine Empire, and on 15 August, the day of the Dormition of the Theotokos, Emperor Michael VIII entered the city in triumph and was crowned at the Hagia Sophia. The rights of the legitimate emperor, John IV Laskaris, for whom Palaiologos had been ostensibly ruling as a guardian, were brushed aside, and the young man was blinded and imprisoned. ",0
"RT @forpush: if u wanna find your helldude name take your first name and replace it with hell and your surname and replace it with dude, anâ€¦
RT @pitchfork: Metal heads and @AdultSwim fans rejoice https://t.co/mB7RlRvBvY@CatheterBagpipe Damnit I so want to RT this
RT @budweiserusa: 900,000 retweets and we'll make this a reality. https://t.co/1WNl79q3L8",1
"The crocodile Hunter -R.I.P. Steve Irvin You crazy son of a bitch, you will be missed I knew one day you'd get too close to one of those critters ",1
"Ahhhh, my favorite book. We, the gods, will have so much fun with NBK!! Killing enemies, blowing up stuff, killing cops!! My wrath for January’s incident20 will be godlike. Not to mention our revenge in the commons. GAWWWD sooo many people need to die. & now, a fun look at the past: (science-desk style) ((You know what I hate??? PEOPLE!! YEAA!!))",1
"We are humans, if we donï¿½t like something we have the fucking ability to change! But we donï¿½t, at least you donï¿½t, I would. You just whine/bitch throughout life but never do a goddamn thing to change anything. ï¿½man can eat, drink, fuck, and hunt and anything else he does is madnessï¿½ ï¿½ Based on Lemï¿½s quote.6 Boy oh fuckin boy is that true. When I go NBK7 and people say things like, ï¿½oh, it was so tragic,ï¿½ or ï¿½oh he is crazy!ï¿½ or ï¿½It was so bloody.ï¿½ I think, so the fuck what you think thatï¿½s a bad thing? Just because your mumsy and dadsy told you blood and violence is bad, you think itï¿½s a fucking law of nature? Wrong.",1
"RT @DavidNeiwert: For some reason, this thread is coming in handy today. https://t.co/LL0W8TVxwE
RT @deathoftheparty: I have never been so compelled to befriend someone with the wrong number https://t.co/2FGLHCbw2H
RT @fakemikemulloy: James, remember when you walked into a bar in Marion, MA and called a bartender an ethnic slur and got fuckin turtle shâ€¦",1
" [On the topic of suicide:]
 If souls and demons exist, I dont even know if regret is still around, if all ghosts have the 
ability to pass on. I'd presume that kid would prefer non existence.
 Btw I used to live in England from 94~00 and have visited much of europe.",1
"If my heritage commercial building no longer serves a purpose, I will rethink selling to condo developers. At a dinner party, would I rather be the person who says, ï¿½Yeah, that was my building, but I knocked it down to make some quick cash,ï¿½ or, ï¿½Yeah, it cost a bit more money, but we saved that big olï¿½ beast and reworked the plan; now Iï¿½m getting higher leases in the heritage building."" Do I want my home or building to be featured in the eventual sequel to William Dendyï¿½s Lost Toronto? Even if itï¿½s only once a year, I will go on an architectural walking tour or visit Doors Open because the enthusiasm of the guides is contagious. While I may think the University of Torontoï¿½s Robarts Library is ugly, I will endeavour to understand why other people like it. Any friends who say they are too busy to think about architecture will be brought to my architectural ï¿½happy placeï¿½ ï¿½ whether thatï¿½s the grand hall at Union Station or a friendï¿½s arts-and-crafts living room ï¿½ and then asked if they donï¿½t feel inspired. ï¿½Just one person can hold a shovel, so I would argue that our future lies with you.",0
"The Order of the Cross of Liberty was founded on March 4, 1918, upon the initiative of General C. G. E. Mannerheim. The Finnish artist Akseli Gallen-Kallela was commissioned to design the Order's insignia with the Old-Scandinavian Fylfot. 
For decades IBM had also distributed small notepads with the word ""THINK"" emblazoned on a brown leatherette cover to customers and employees. The name ""ThinkPad"" was suggested by IBM employee Denny Wainwright, who had one such notepad in his pocket. The name was opposed by the IBM corporate naming committee as all the names for IBM computers were numeric at that time, but ""ThinkPad"" was kept due to praise from journalists and the public. 
Title VII establishes the Social Security Board and outlines that it is to be composed of three appointees chosen by the President and approved by the Senate and serving for six years. ",0
